path,swiss translation,sentence
1793.flac,"denn meischtens het dr ungernaehmer e chli anderi perspektive als dr politiker wo relativ digital denkt, obwou ir regu einigi grutoen enthaute sy.","denn meistens hat der unternehmer eine etwas andere perspektive als der politiker, der relativ digital denkt, obwohl in der regel einige grautoene enthalten sind."
11474.flac,e grundlegende aenderig bildet sicher d ueberfueerig vo der verantwortig vor gf zerz mit der ufsicht duer das schuelinspektorat.,eine grundlegende aenderung bildet sicher die ueberfuehrung der verantwortung von der gef zur erz mit der aufsicht durch das schulinspektorat.
29651.flac,ou mir waerde Christoph ammann u pierre alain schnegg einstimmig uesi ungerstuetzig zuesaege.,auch wir werden christoph ammann und pierre alain schnegg einstimmig unsere unterstuetzung zusagen.
27946.flac,engagierti lehrer soeue nid bestraft oder zrueggbunde waerde.,engagierte lehrer sollen nicht bestraft oder zurueckgebunden werden.
10000.flac,si isch sogar ruecklaeufig.,sie ist sogar ruecklaeufig.
3034.flac,"i der antwort zu ziffer eins wird insbesondere ufzeigt, wie der regierigsrat e prueefigsuftrag wo mir ihm wei gae erledige.","in der antwort zu ziffer eins wird insbesondere aufgezeigt, wie der regierungsrat einen pruefungsauftrag, den wir ihm geben wollen, erledigen will."
4649.flac,"jede git gaeud us, verfueuert enorm viu chole u laeaert sis portemonnaie, statt dae fokus uf ds areal z legge u dert vilech ae intelligente nachwaermeverbund z installiere.","jeder gibt geld aus, verfeuert enorm viel kohle und leert sein portemonnaie, statt den fokus auf das areal zu legen und dort vielleicht einen intelligenten nahwaermeverbund zu installieren."
1886.flac,"mir wuesse doch alli, wi ds Laebe funktioniert.","wir wissen doch alle, wie das leben funktioniert."
37598.flac,di studierende choei z studieprogramm i zuekunft viu flexibler u individueller gstaute.,die studierenden koennen das studienprogramm in zukunft viel flexibler und individueller gestalten.
32389.flac,somit mueesse die zehn mio. franke nid innerhalb vom bildigsbereich sondern gsamtstaatlich kompensiert werde.,"somit muessen die zehn mio. franken nicht innerhalb des bildungsbereichs, sondern gesamtstaatlich kompensiert werden."
29578.flac,das hei mer scho ganz starch bekunde.,dies bekundeten wir bereits letztes jahr ganz stark.
4520.flac,"mir hei aeuae e mehrheit, wo doert d kantonsmehrheit wott bhaute, wo mir vo versorgigsnotwendige infrastrukture rede und es monopol bestaht.","wir haben wohl eine mehrheit, die dort die kantonsmehrheit behalten will, wo wir von versorgungsnotwendigen infrastrukturen sprechen und ein monopol besteht."
27377.flac,"o dert isch ds kriterium vor Transportwaeg ibrocht worde, u zwar vosite vor houzbranche.","auch dort ist das kriterium der transportwege eingebracht worden, und zwar vonseiten der holzbranche."
37683.flac,"wi gseit, aui die antworte uf ihri frage waere zuegaebnermasse interessant z laese.","wie gesagt, alle diese antworten auf ihre fragen waeren zugegebenermassen interessant zu lesen."
35768.flac,"grad dae nochsatz: insbesondere soll aufgezeigt werden, , u so witer und so fort;","gerade der nachsatz: insbesondere soll aufgezeigt werden, , und so weiter und so fort;"
26951.flac,"dr Kanton Baern isch dr schoenscht u abwechsligsrichscht Kanton vor Schwyz, u bekanntlech isch Baern di schoenscht Stadt vor Waeut.","der kanton bern ist der schoenste und abwechslungsreichste kanton der schweiz, und bekanntlich ist bern die schoenste stadt der welt."
1921.flac,"aebeso klar isch, dass aus uflage i de bewilligunge zum teil tiefebeschraenkige enthaute si.","ebenso klar ist, dass als auflage in den bewilligungen zum teil tiefenbeschraenkungen enthalten sind."
3021.flac,um dere sachlag wyter uf e grund z gah bruchts zuesaetzlich wyteri datebasierti informatione.,"um dieser sachlage weiter auf den grund zu gehen, braucht es zusaetzlich weitere datenbasierte informationen."
22075.flac,e witere meilestei isch am dreiundzwanzigster september zweitausendachtzehn gsetzt worde.,ein weiterer meilenstein wurde am dreiundzwanzigster september zweitausendachtzehn gesetzt.
17318.flac,dae Funktionsmechanismus choent me sech under ziffer zwei so vorsteue:,diesen funktionsmechanismus koennte man sich unter ziffer zwei so vorstellen:
18917.flac,"vilmeh mueess d praxisorientierig staendig reflektiert und aktualisiert waerde, so der Praesidaent vom verein swissuniversitaet, Crispino bergamaschi.","vielmehr muesse die praxisorientierung staendig reflektiert und aktualisiert werden, so der praesident des vereins swissuniversities, crispino bergamaschi."
21691.flac,"bim umbou vom gebaeude endet vo de eintausendneunhundertachtziger jahr isch de inneusbou erneueret worde, aber d gebaeudehuelle isch damaus nid veraenderet worde.","beim umbau des gebaeudes ende der eintausendneunhundertachtziger jahre wurde der innenausbau erneuert, aber die gebaeudehuelle wurde damals nicht veraendert."
30774.flac,"ds andere si naervegwebserchrankige, wi zum bispiu parkinson.","das andere sind nervengewebserkrankungen, wie zum beispiel parkinson."
19866.flac,wege was? wueus vergliichswys meh persone het wo interaesse zeige u sech bir gmeinde maeude um im usland am politische gscheh im kanton baern u ir schwiz teilznaeh.,"weshalb? weil es vergleichsweise mehr personen hat, die interesse zeigen und sich bei der gemeinde melden, um im ausland am politischen geschehen im kanton bern und in der schweiz teilzunehmen."
21088.flac,i daenke das dr stueuerwettbewaerb i de letschte jahr ad absurdum gfueehrt worde isch.,"ich denke, dass der steuerwettbewerb in den letzten jahren ad absurdum gefuehrt wurde."
1893.flac,das bohrprofil zeigt ufgloest uf zwoei meter wo im undergrund z finde u wie die geologischi zaemesetzig isch.,"dieses bohrprofil zeigt aufgeloest auf zwei meter, was im untergrund zu finden und wie die geologische zusammensetzung ist."
925.flac,di waerde ues dae noetig handligsspielrum fuer dringend notwaendigi stuersaenkigae schaffe.,diese werden uns den noetigen handlungsspielraum fuer dringend notwendige steuersenkungen schaffen.
36453.flac,"we d staatsnahe betribe di spirale mit dr lohnhoechi vo verwaltigsraet uftrybe, si ploetzlech ebe ou privatindustriebetriebe drmit konfrontiert.","wenn die staatsnahen betriebe die spirale mit der lohnhoehe von verwaltungsraeten hinauftreiben, sind ploetzlich eben auch privatindustriebetriebe damit konfrontiert."
34895.flac,"d sp juso psa fraktion erwartet, dass sech dr kanton baern und insbesondere der regierigsrat derfuer iisetzt, dass nid willkuerlich entschiede wird waer die medikament kuenftig erhalte wird.","die sp juso psa fraktion erwartet, dass sich der kanton bern und insbesondere der regierungsrat dafuer einsetzt, dass nicht willkuerlich entschieden wird, wer diese medikamente kuenftig erhalten wird."
27219.flac,ganz haerzleche dank a uese volkswirtschaftsdirektor fuer die grammatikalischi Lehrstund!,ganz herzlichen dank an unseren volkswirtschaftsdirektor fuer die grammatikalische lehrstunde!
30507.flac,d bdp fraktion wird dae bricht einstimmig zur kenntnis naeh.,die bdp fraktion wird diesen bericht einstimmig zur kenntnis nehmen.
34316.flac,"solang gwuessi herre uf dere waeut wo sech staatsmaenner nenne wo aber eher clowns oder saelbstdarsteller si wo macht si wirds im chline vermuetlech o nid eifacher, das vertroue wiederufzboue.","solange gewisse herren auf dieser welt, die sich staatsmaenner nennen, die aber eher clowns oder selbstdarsteller sind, an der macht sind, wird es im kleinen vermutlich auch nicht einfacher, das vertrauen wiederaufzubauen."
1483.flac,"mir si ueberzuegt, dass es das archiv brucht.","wir sind ueberzeugt, dass es dieses archiv braucht."
26799.flac,das isch e zieletzig wo mer im rahme vo de regierigspolitik ebefalls diskutiert hend.,"das ist eine zielsetzung, die wir im rahmen der richtlinien der regierungspolitik ebenfalls diskutiert haben."
35936.flac,fuer mi persoenlech isch usschlaaebend gsi dass di bkw eigentlechuemerin vo versorgigsnotwendiger infrastruktur isch woni gloub ds diae vor oeffentleche hand beherrscht waerde soett.,"fuer mich persoenlich war ausschlaggebend, dass die bkw eigentuemerin von versorgungsnotwendiger infrastruktur ist, von der ich glaube, dass diese von der oeffentlichen hand beherrscht werden sollte."
26950.flac,jitz zur Sach:,jetzt zur sache:
21024.flac,i gloub es luechtet aune i dass di usgabe di iinahme nid soeue ueberschritte.,"ich glaube, es leuchtet allen ein, dass die ausgaben die einnahmen nicht ueberschreiten sollten."
5032.flac,i moecht no druf hiiwiise das isch bisher vilech chli z churz cho dass i wichtige beriiche nid gspart wird.,"ich moechte noch darauf hinweisen das ist bisher vielleicht ein bisschen zu kurz gekommen , dass in wichtigen bereichen nicht gespart wird."
27628.flac,mir lehne die beide evp atraeg ab und unterstuetze d kommissionsminderheit.,wir lehnen die beiden evp antraege ab und unterstuetzen die kommissionsminderheit.
16604.flac,"starchi, gsundi guete guetevoelker si sehr wichtig, nid nume fuer d bestaeubig vo de pflanze, sondern fuer ues damit mer a d honigtoepf choeme.","starke, gesunde bienenvoelker sind sehr wichtig, nicht nur fuer die bestaeubung der pflanzen, sondern fuer uns, damit wir an die honigtoepfe kommen."
14698.flac,i wird daem kredit mit vou ueberzuegig zuestimme.,ich werde diesem kredit mit voller ueberzeugung zustimmen.
14750.flac,"anderersits git me sech gmaess vortrag mit der tatsach zfride, dass di uslaendische fahrende nume schwaer kontrollierbar u im fall vo beanstaendige chum oder nid kontaktierbar si.","andererseits gibt man sich gemaess vortrag mit der tatsache zufrieden, dass die auslaendischen fahrenden nur schwer kontrollierbar und im falle von beanstandungen kaum oder nicht kontaktierbar sind."
24750.flac,"aerzt u lungespezialischte mache druf ufmerksam, dass aktuell ke langzytstudie vorliit, wo cha belege, dass e zigarette tatsaechlech weniger schaedlech si aus herkoemmlechi zigarette.","aerzte und lungenspezialisten machen darauf aufmerksam, dass aktuell keine langzeitstudie vorliegt, welche belegen kann, dass e zigaretten tatsaechlich weniger schaedlich sind als herkoemmliche zigaretten."
29871.flac,"das aus buergerlechi mittepartei u das meh aus di angere buergerleche parteie; baugsetz baug, kantonals energiegsetz keng, bern erneuerbar et cetera um nume es paar bispiu z nenne.","dies als buergerliche mittepartei und dies mehr als die anderen buergerlichen parteien; baugesetz baug, kantonales energiegesetz keng, bern erneuerbar et cetera um nur ein paar beispiele zu nennen."
20422.flac,"aus bak spraecher erloub i mir no e chlyni, flankierendi bemerkig, woni o scho ir back zuhandae vor bve gmacht ha:","als bak sprecher erlaube ich mir noch eine kleine, flankierende bemerkung, die ich auch schon in der bak zuhanden der bve gemacht habe:"
2886.flac,und ir zwueschezyt hei sech einigi gwichtigi veraenderige ergaeh.,und in der zwischenzeit haben sich einige gewichtige veraenderungen ergeben.
37603.flac,es isch offesichtlech das fuere kanton baern aus eigner dr ph baern es finanziells risiko besteit.,"es ist offensichtlich, dass fuer den kanton bern als eigner der ph bern ein finanzielles risiko besteht."
11700.flac,im vordergrund steit d vermittlig schwizerischer bildig im usland.,im vordergrund steht die vermittlung schweizerischer bildung im ausland.
20633.flac,"d schaffig vonere wytere kass wuerd fuere kanton baern heisse: noeiji choeschte, finanzielli choeschte u e mehrufwand im administrative u persoenleche bereich.","die schaffung einer weiteren kasse wuerde fuer den kanton bern heissen: neue kosten, finanzielle kosten und einen mehraufwand im administrativen und personellen bereich."
20325.flac,ir wirtschaft nennt me das kosteoptimierig oder design to cost dtc.,in der wirtschaft nennt man dies kostenoptimierung oder design to cost dtc.
28397.flac,huet git's relativ gueti und vernuenftigi methode.,heute gibt es relativ gute und vernuenftige methoden.
13434.flac,"grundsaetzlech haett dr kse baern kes aaecht ufne isichtnahm, u mir hei vrstaendnis fuer d gpk, dass si e gheime bricht nid ploetzlech wot veroeffentleche.","grundsaetzlich haette der kse bern kein anrecht auf eine einsichtnahme, und wir haben verstaendnis fuer die gpk, dass sie einen geheimen bericht nicht ploetzlich veroeffentlichen will."
16796.flac,"im verlouf vo de jahr hei ues d eltere verzeut, dass im aletschgebiet luchse agsidlet worde si.","im verlauf der jahre erzaehlten uns die eltern, dass im aletschgebiet luchse angesiedelt wurden."
12576.flac,liebi fruende vo arabischem oel und gegner vo iheimischem holz.,liebe freunde von arabischem oel und gegner von einheimischem holz.
32265.flac,zudem si d stueuerinahme meistens ja ou hoecher.,zudem sind die steuereinnahmen meistens ja auch hoeher.
3622.flac,mit em noeie fach medie u informatik choeme im zwoeite u dritte zyklus wyteri gwuenschti lektione derzue.,mit dem neuen fach medien und informatik kommen im zweiten und dritten zyklus weitere gewuenschte lektionen hinzu.
1794.flac,viu chlyni losi wo maengisch us regionalpolitischer perspektive gmacht waerde vertuere es bouprojekt.,"viele kleine lose, die manchmal aus regionalpolitischer perspektive gemacht werden, verteuern ein bauprojekt."
21031.flac,beides isch nid sinnvoll.,beides ist nicht sinnvoll.
36961.flac,was nuetzts mir weni mir bewusst bi woni das mache?,"was nuetzt es mir, wenn ich mir bewusst bin, wo ich das mache?"
37310.flac,"das isch oeppis, wo wider sehr beliebt isch.","das ist etwas, das wieder sehr beliebt ist."
4488.flac,"grad i dem fall waers wichtig, de kanton haetti nach wie vor e aktiiemehrheit.","gerade in diesem fall waere es wichtig, der kanton haette nach wie vor eine aktienmehrheit."
32274.flac,"isparueebige heimer i daem parlament verschidentlech gha, u niemer hie inne macht das wuerklech gaern.","einsparuebungen hatten wir in diesem parlament verschiedentlich, und niemand hier drin macht dies wirklich gerne."
7369.flac,"bekanntlech duure aapassige im bildigsbereich auso aapassige vo de lehrplaen u de didaktische konzept, wo ibezug vo de zunaehmende digitalisierig u so wyter e gwuessi zyt.","bekanntlich dauern anpassungen im bildungsbereich also anpassungen der lehrplaene und der didaktischen konzepte, der einbezug der zunehmenden digitalisierung und so weiter eine gewisse zeit."
19859.flac,dae verpflichtigskredit isch zum letschte mal zweitausendsechzehn im grosse rat mit einhundertdreiunddreissig ja gege nul nei stimme u drei enthaltige agno worde.,der verpflichtungskredit wurde zum letzten mal zweitausendsechzehn im grossen rat mit einhundertdreiunddreissig ja gegen nul nein stimmen und drei enthaltungen angenommen.
